session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
263,3,0.4895,llm,1,4,4,llm_multi,2130.0,0.1,0.12,275,0,1,1,0.5132333333333333,0.4024366568914956,train
263,4,0.4887,rule,1,1,1,rule_only,1170.0,0.03,0.03,275,0,0,0,0.5097666666666666,0.4474891495601173,train
263,5,0.6474,llm,1,4,4,llm_multi,2130.0,0.1,0.12,338,0,1,1,0.5418666666666666,0.5603366568914955,train
263,6,0.5894,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.5751666666666666,0.5481891495601174,train
264,1,0.4528,llm,1,4,4,llm_multi,2130.0,0.1,0.12,261,0,1,1,0.4528,0.36573665689149554,test
264,2,0.5794,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.5161,0.5381891495601174,test
264,3,0.6249,rule,1,1,1,rule_only,1170.0,0.03,0.03,329,0,0,0,0.5523666666666667,0.5836891495601174,test
264,4,0.4808,rule,1,1,1,rule_only,1170.0,0.03,0.03,272,0,0,0,0.5617,0.4395891495601173,test
264,5,0.6065,rule,1,1,1,rule_only,1170.0,0.03,0.03,322,0,0,0,0.5707333333333334,0.5652891495601174,test
264,6,0.7084,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.5985666666666667,0.6671891495601174,test
264,7,0.7106,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.6751666666666667,0.6693891495601174,test
264,8,0.6954,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.7048000000000001,0.6541891495601174,test
265,1,0.4289,rule,1,1,1,rule_only,1170.0,0.03,0.03,251,0,0,0,0.4289,0.3876891495601173,val
265,2,0.5449,rule,1,1,1,rule_only,1170.0,0.03,0.03,297,0,0,0,0.4869,0.5036891495601175,val
265,3,0.6987,rule,1,1,1,rule_only,1170.0,0.03,0.03,359,0,0,0,0.5575,0.6574891495601174,val
266,1,0.4836,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,273,0,1,1,0.4836,0.3965366568914956,val
266,2,0.5023,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.49295,0.46108914956011726,val
266,3,0.6686,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,347,0,1,1,0.5515,0.520405,val
266,4,0.6754,rule,1,1,1,rule_only,1170.0,0.03,0.03,350,0,0,0,0.6154333333333333,0.6341891495601174,val
266,5,0.6224,rule,1,1,1,rule_only,1170.0,0.03,0.03,328,0,0,0,0.6554666666666666,0.5811891495601174,val
267,1,0.561,llm,1,4,4,llm_multi,2130.0,0.1,0.12,304,0,1,1,0.561,0.4739366568914956,test
267,2,0.6536,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.6073,0.6123891495601174,test
267,3,0.6016,rule,1,1,1,rule_only,1170.0,0.03,0.03,320,0,0,0,0.6054,0.5603891495601174,test
267,4,0.769,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.6747333333333333,0.7277891495601174,test
267,5,0.4483,rule,1,1,1,rule_only,1170.0,0.03,0.03,259,0,0,0,0.6063,0.40708914956011727,test
267,6,0.7328,rule,1,1,1,rule_only,1170.0,0.03,0.03,373,0,0,0,0.6500333333333334,0.6915891495601174,test
267,7,0.6236,llm,1,4,4,llm_multi,2130.0,0.1,0.12,329,0,1,1,0.6015666666666667,0.5365366568914955,test
268,1,0.4174,rule,1,1,1,rule_only,1170.0,0.03,0.03,246,0,0,0,0.4174,0.3761891495601173,train
268,2,0.5021,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.45975,0.4608891495601173,train
268,3,0.593,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.5041666666666667,0.5517891495601174,train
268,4,0.4535,llm,1,4,4,llm_multi,2130.0,0.1,0.12,261,0,1,1,0.5162,0.36643665689149557,train
268,5,0.516,llm,1,4,4,llm_multi,2130.0,0.1,0.12,286,0,1,1,0.5208333333333334,0.42893665689149557,train
268,6,0.5607,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,304,0,1,1,0.5100666666666667,0.412505,train
268,7,0.4842,rule,1,1,1,rule_only,1170.0,0.03,0.03,273,0,0,0,0.5203,0.4429891495601173,train
268,8,0.5434,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,297,0,1,1,0.5294333333333333,0.39520500000000003,train
269,1,0.536,llm,1,4,4,llm_multi,2130.0,0.1,0.12,294,0,1,1,0.536,0.4489366568914956,val
269,2,0.3822,rule,1,1,1,rule_only,1170.0,0.03,0.03,232,0,0,0,0.4591,0.3409891495601173,val
269,3,0.4887,llm,1,4,4,llm_multi,2130.0,0.1,0.12,275,0,1,1,0.4689666666666667,0.4016366568914956,val
269,4,0.3981,rule,1,1,1,rule_only,1170.0,0.03,0.03,239,0,0,0,0.42300000000000004,0.3568891495601173,val
269,5,0.5637,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.4835,0.5224891495601174,val
269,6,0.4945,rule,1,1,1,rule_only,1170.0,0.03,0.03,277,0,0,0,0.48543333333333333,0.4532891495601173,val
269,7,0.476,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.5114,0.43478914956011727,val
270,1,0.4114,rule,1,1,1,rule_only,1170.0,0.03,0.03,244,0,0,0,0.4114,0.3701891495601173,train
270,2,0.4114,rule,1,1,1,rule_only,1170.0,0.03,0.03,244,0,0,0,0.4114,0.3701891495601173,train
270,3,0.4384,rule,1,1,1,rule_only,1170.0,0.03,0.03,255,0,0,0,0.42040000000000005,0.3971891495601173,train
270,4,0.5943,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.4813666666666667,0.5530891495601175,train
270,5,0.465,rule,1,1,1,rule_only,1170.0,0.03,0.03,266,0,0,0,0.49923333333333336,0.4237891495601173,train
270,6,0.5784,rule,1,1,1,rule_only,1170.0,0.03,0.03,311,0,0,0,0.5458999999999999,0.5371891495601174,train
270,7,0.4785,rule,1,1,1,rule_only,1170.0,0.03,0.03,271,0,0,0,0.5073,0.4372891495601173,train
271,1,0.3506,rule,1,1,1,rule_only,1170.0,0.03,0.03,220,0,0,0,0.3506,0.3093891495601173,train
271,2,0.4693,rule,1,1,1,rule_only,1170.0,0.03,0.03,267,0,0,0,0.40995000000000004,0.4280891495601173,train
271,3,0.3882,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,235,0,1,1,0.4027,0.30113665689149555,train
271,4,0.3643,rule,1,1,1,rule_only,1170.0,0.03,0.03,225,0,0,0,0.40726666666666667,0.3230891495601173,train
271,5,0.5738,llm,1,4,4,llm_multi,2130.0,0.1,0.12,309,0,1,1,0.44209999999999994,0.48673665689149553,train
271,6,0.4654,rule,1,1,1,rule_only,1170.0,0.03,0.03,266,0,0,0,0.4678333333333333,0.4241891495601173,train
272,1,0.3982,rule,1,1,1,rule_only,1170.0,0.03,0.03,239,0,0,0,0.3982,0.3569891495601173,train
272,2,0.4379,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,255,0,1,1,0.41805000000000003,0.3508366568914956,train
272,3,0.417,rule,1,1,1,rule_only,1170.0,0.03,0.03,246,0,0,0,0.41769999999999996,0.3757891495601173,train
272,4,0.5362,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,294,0,1,1,0.4637,0.38800500000000004,train
272,5,0.4828,rule,1,1,1,rule_only,1170.0,0.03,0.03,273,0,0,0,0.47866666666666663,0.4415891495601173,train
272,6,0.6312,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.5500666666666666,0.5899891495601174,train
272,7,0.5906,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.5682,0.5493891495601174,train
272,8,0.5927,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.6048333333333332,0.5514891495601174,train
273,1,0.2835,rule,1,1,1,rule_only,1170.0,0.03,0.03,193,0,0,0,0.2835,0.24228914956011727,train
273,2,0.4192,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.35135,0.3779891495601173,train
273,3,0.5533,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.4186666666666667,0.5120891495601174,train
273,4,0.5548,rule,1,1,1,rule_only,1170.0,0.03,0.03,301,0,0,0,0.5091,0.5135891495601174,train
273,5,0.4886,rule,1,1,1,rule_only,1170.0,0.03,0.03,275,0,0,0,0.5322333333333333,0.44738914956011727,train
274,1,0.5641,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5641,0.5228891495601174,train
274,2,0.619,llm,1,4,4,llm_multi,2130.0,0.1,0.12,327,0,1,1,0.59155,0.5319366568914955,train
274,3,0.5296,rule,1,1,1,rule_only,1170.0,0.03,0.03,291,0,0,0,0.5709,0.4883891495601173,train
274,4,0.7539,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.6341666666666667,0.7126891495601174,train
274,5,0.7819,llm,0,4,4,llm_multi,2130.0,0.1,0.12,392,0,1,1,0.6884666666666667,0.6948366568914955,train
274,6,0.6346,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.7234666666666668,0.5933891495601175,train
275,1,0.5296,llm,1,4,4,llm_multi,2130.0,0.1,0.12,291,0,1,1,0.5296,0.4425366568914955,val
275,2,0.6574,rule,1,1,1,rule_only,1170.0,0.03,0.03,342,0,0,0,0.5934999999999999,0.6161891495601174,val
275,3,0.6191,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.6020333333333333,0.5778891495601174,val
275,4,0.5665,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.6143333333333333,0.5252891495601174,val
275,5,0.6313,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,332,0,1,1,0.6056333333333334,0.483105,val
276,1,0.5654,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.5654,0.5241891495601174,train
276,2,0.6537,rule,1,1,1,rule_only,1170.0,0.03,0.03,341,0,0,0,0.60955,0.6124891495601174,train
276,3,0.5654,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.5948333333333333,0.5241891495601174,train
276,4,0.6369,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.6186666666666667,0.5956891495601174,train
276,5,0.5948,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.5990333333333334,0.5535891495601174,train
276,6,0.6298,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.6204999999999999,0.5885891495601174,train
276,7,0.5721,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.5989,0.5308891495601175,train
277,1,0.4471,llm,1,2,2,llm_single,1490.0,0.0533,0.06,258,0,1,0,0.4471,0.3906099853372434,val
277,2,0.5503,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.49870000000000003,0.5090891495601174,val
277,3,0.7431,rule,1,1,1,rule_only,1170.0,0.03,0.03,377,0,0,0,0.5801666666666666,0.7018891495601174,val
277,4,0.6834,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.6589333333333333,0.6421891495601174,val
277,5,0.703,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.7098333333333334,0.6617891495601174,val
277,6,0.7209,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,368,0,1,1,0.7024333333333334,0.572705,val
277,7,0.6836,rule,1,1,1,rule_only,1170.0,0.03,0.03,353,0,0,0,0.7025,0.6423891495601174,val
277,8,0.6154,llm,1,4,4,llm_multi,2130.0,0.1,0.12,326,0,1,1,0.6732999999999999,0.5283366568914954,val
278,1,0.5903,rule,1,1,1,rule_only,1170.0,0.03,0.03,316,0,0,0,0.5903,0.5490891495601175,train
278,2,0.615,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.60265,0.5737891495601174,train
278,3,0.6304,rule,1,1,1,rule_only,1170.0,0.03,0.03,332,0,0,0,0.6119,0.5891891495601174,train
278,4,0.5009,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.5821,0.4596891495601173,train
278,5,0.5931,rule,1,1,1,rule_only,1170.0,0.03,0.03,317,0,0,0,0.5748,0.5518891495601174,train
278,6,0.7906,rule,0,1,1,rule_only,1170.0,0.03,0.03,396,0,0,0,0.6282,0.7493891495601174,train
278,7,0.5555,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.6464,0.5142891495601174,train
278,8,0.6855,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,354,0,1,1,0.6772,0.537305,train
279,1,0.5431,llm,1,4,4,llm_multi,2130.0,0.1,0.12,297,0,1,1,0.5431,0.4560366568914956,train
279,2,0.5246,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.5338499999999999,0.4833891495601173,train
279,3,0.6181,rule,1,1,1,rule_only,1170.0,0.03,0.03,327,0,0,0,0.5619333333333333,0.5768891495601174,train
279,4,0.5988,llm,1,4,4,llm_multi,2130.0,0.1,0.12,319,0,1,1,0.5805,0.5117366568914955,train
279,5,0.7469,llm,1,4,4,llm_multi,2130.0,0.1,0.12,378,0,1,1,0.6546,0.6598366568914955,train
280,1,0.6731,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,349,0,1,1,0.6731,0.5249050000000001,train
280,2,0.71,llm,1,4,4,llm_multi,2130.0,0.1,0.12,364,0,1,1,0.69155,0.6229366568914955,train
280,3,0.6903,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6911333333333333,0.6490891495601174,train
280,4,0.5996,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.6666333333333333,0.5583891495601174,train
280,5,0.7674,llm,1,4,4,llm_multi,2130.0,0.1,0.12,386,0,1,1,0.6857666666666667,0.6803366568914955,train
280,6,0.672,llm,1,4,4,llm_multi,2130.0,0.1,0.12,348,0,1,1,0.6796666666666665,0.5849366568914955,train
280,7,0.7463,rule,1,1,1,rule_only,1170.0,0.03,0.03,378,0,0,0,0.7285666666666666,0.7050891495601174,train
280,8,0.6108,rule,1,1,1,rule_only,1170.0,0.03,0.03,324,0,0,0,0.6763666666666667,0.5695891495601174,train
281,1,0.584,rule,1,1,1,rule_only,1170.0,0.03,0.03,313,0,0,0,0.584,0.5427891495601174,train
281,2,0.6271,rule,1,1,1,rule_only,1170.0,0.03,0.03,330,0,0,0,0.60555,0.5858891495601174,train
281,3,0.672,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6277,0.6307891495601174,train
281,4,0.7222,rule,1,1,1,rule_only,1170.0,0.03,0.03,368,0,0,0,0.6737666666666667,0.6809891495601174,train
281,5,0.548,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.6474000000000001,0.5067891495601174,train
281,6,0.6007,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.6236333333333334,0.5136366568914955,train
282,1,0.6903,llm,1,4,4,llm_multi,2130.0,0.1,0.12,356,0,1,1,0.6903,0.6032366568914955,train
282,2,0.5018,rule,1,1,1,rule_only,1170.0,0.03,0.03,280,0,0,0,0.59605,0.4605891495601173,train
282,3,0.6159,rule,1,1,1,rule_only,1170.0,0.03,0.03,326,0,0,0,0.6026666666666667,0.5746891495601174,train
282,4,0.8007,rule,1,1,1,rule_only,1170.0,0.03,0.03,400,0,0,0,0.6394666666666667,0.7594891495601174,train
282,5,0.67,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.6955333333333332,0.6287891495601174,train
283,1,0.4206,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,248,0,1,1,0.4206,0.33353665689149553,train
283,2,0.5515,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.48605,0.5102891495601174,train
283,3,0.5247,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.4989333333333333,0.4834891495601174,train
283,4,0.4321,rule,1,1,1,rule_only,1170.0,0.03,0.03,252,0,0,0,0.5027666666666667,0.3908891495601173,train
283,5,0.5176,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.49146666666666666,0.4763891495601173,train
284,1,0.4673,llm,1,4,4,llm_multi,2130.0,0.1,0.12,266,0,1,1,0.4673,0.3802366568914956,train
284,2,0.3926,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,237,0,1,1,0.42995,0.3055366568914956,train
284,3,0.4992,llm,1,4,4,llm_multi,2130.0,0.1,0.12,279,0,1,1,0.45303333333333334,0.41213665689149553,train
284,4,0.4978,llm,1,4,4,llm_multi,2130.0,0.1,0.12,279,0,1,1,0.4632,0.4107366568914956,train
284,5,0.519,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,287,0,1,1,0.5053333333333333,0.37080500000000005,train
284,6,0.5351,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.5173,0.49388914956011737,train
284,7,0.5613,rule,1,1,1,rule_only,1170.0,0.03,0.03,304,0,0,0,0.5384666666666668,0.5200891495601174,train
284,8,0.4874,llm,1,4,4,llm_multi,2130.0,0.1,0.12,274,0,1,1,0.5279333333333334,0.4003366568914956,train
285,1,0.3811,rule,1,1,1,rule_only,1170.0,0.03,0.03,232,0,0,0,0.3811,0.3398891495601173,train
285,2,0.477,rule,1,1,1,rule_only,1170.0,0.03,0.03,270,0,0,0,0.42905,0.4357891495601173,train
285,3,0.57,rule,1,1,1,rule_only,1170.0,0.03,0.03,308,0,0,0,0.4760333333333333,0.5287891495601174,train
285,4,0.4531,rule,1,1,1,rule_only,1170.0,0.03,0.03,261,0,0,0,0.5000333333333333,0.4118891495601173,train
285,5,0.5234,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.5155,0.4821891495601173,train
285,6,0.521,rule,1,1,1,rule_only,1170.0,0.03,0.03,288,0,0,0,0.4991666666666667,0.47978914956011737,train
286,1,0.6029,rule,1,1,1,rule_only,1170.0,0.03,0.03,321,0,0,0,0.6029,0.5616891495601174,train
286,2,0.6457,rule,1,1,1,rule_only,1170.0,0.03,0.03,338,0,0,0,0.6243000000000001,0.6044891495601175,train
286,3,0.5502,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.5996,0.5089891495601174,train
286,4,0.5993,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.5984,0.5580891495601175,train
286,5,0.628,rule,1,1,1,rule_only,1170.0,0.03,0.03,331,0,0,0,0.5925000000000001,0.5867891495601174,train
286,6,0.7095,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.6456,0.6682891495601174,train
286,7,0.5197,llm,1,4,4,llm_multi,2130.0,0.1,0.12,287,0,1,1,0.6190666666666668,0.4326366568914956,train
287,1,0.3995,rule,1,1,1,rule_only,1170.0,0.03,0.03,239,0,0,0,0.3995,0.3582891495601173,train
287,2,0.5074,rule,1,1,1,rule_only,1170.0,0.03,0.03,282,0,0,0,0.45345,0.4661891495601173,train
287,3,0.6353,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.5140666666666666,0.5940891495601174,train
287,4,0.6671,rule,1,1,1,rule_only,1170.0,0.03,0.03,346,0,0,0,0.6032666666666667,0.6258891495601174,train
287,5,0.5829,rule,1,1,1,rule_only,1170.0,0.03,0.03,313,0,0,0,0.6284333333333333,0.5416891495601174,train
287,6,0.6923,rule,1,1,1,rule_only,1170.0,0.03,0.03,356,0,0,0,0.6474333333333333,0.6510891495601174,train
287,7,0.5361,rule,1,1,1,rule_only,1170.0,0.03,0.03,294,0,0,0,0.6037666666666667,0.49488914956011737,train
288,1,0.5195,llm,1,4,4,llm_multi,2130.0,0.1,0.12,287,0,1,1,0.5195,0.4324366568914955,train
288,2,0.5894,rule,1,1,1,rule_only,1170.0,0.03,0.03,315,0,0,0,0.55445,0.5481891495601174,train
288,3,0.6588,rule,1,1,1,rule_only,1170.0,0.03,0.03,343,0,0,0,0.5892333333333334,0.6175891495601175,train
288,4,0.5675,rule,1,1,1,rule_only,1170.0,0.03,0.03,307,0,0,0,0.6052333333333334,0.5262891495601174,train
289,1,0.3611,llm,1,2,2,llm_single,1490.0,0.0533,0.06,224,0,1,0,0.3611,0.30460998533724337,train
289,2,0.4058,rule,1,1,1,rule_only,1170.0,0.03,0.03,242,0,0,0,0.38344999999999996,0.3645891495601173,train
289,3,0.4961,rule,1,1,1,rule_only,1170.0,0.03,0.03,278,0,0,0,0.421,0.4548891495601173,train
289,4,0.4993,rule,1,1,1,rule_only,1170.0,0.03,0.03,279,0,0,0,0.4670666666666667,0.4580891495601173,train
289,5,0.5554,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,302,0,1,1,0.5169333333333334,0.40720500000000004,train
290,1,0.3885,rule,1,1,1,rule_only,1170.0,0.03,0.03,235,0,0,0,0.3885,0.3472891495601173,train
290,2,0.5184,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.45345,0.4771891495601173,train
290,3,0.5226,rule,1,1,1,rule_only,1170.0,0.03,0.03,289,0,0,0,0.4765,0.4813891495601173,train
290,4,0.5509,rule,1,1,1,rule_only,1170.0,0.03,0.03,300,0,0,0,0.5306333333333333,0.5096891495601173,train
290,5,0.4254,rule,1,1,1,rule_only,1170.0,0.03,0.03,250,0,0,0,0.4996333333333333,0.3841891495601173,train
291,1,0.4403,rule,1,1,1,rule_only,1170.0,0.03,0.03,256,0,0,0,0.4403,0.3990891495601173,train
291,2,0.4192,rule,1,1,1,rule_only,1170.0,0.03,0.03,247,0,0,0,0.42975,0.3779891495601173,train
291,3,0.4432,rule,1,1,1,rule_only,1170.0,0.03,0.03,257,0,0,0,0.4342333333333333,0.4019891495601173,train
291,4,0.391,rule,1,1,1,rule_only,1170.0,0.03,0.03,236,0,0,0,0.4178,0.3497891495601173,train
291,5,0.5086,llm,1,4,4,llm_multi,2130.0,0.1,0.12,283,0,1,1,0.4476,0.4215366568914956,train
291,6,0.4735,hybrid,1,4,4,llm_multi,2130.0,0.1,0.12,269,0,1,1,0.4577,0.3864366568914956,train
291,7,0.5627,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.5149333333333334,0.5214891495601174,train
291,8,0.6448,rule,1,1,1,rule_only,1170.0,0.03,0.03,337,0,0,0,0.5603333333333333,0.6035891495601174,train
292,1,0.7114,rule,1,1,1,rule_only,1170.0,0.03,0.03,364,0,0,0,0.7114,0.6701891495601174,train
292,2,0.4519,rule,1,1,1,rule_only,1170.0,0.03,0.03,260,0,0,0,0.58165,0.4106891495601173,train
292,3,0.5476,rule,1,1,1,rule_only,1170.0,0.03,0.03,299,0,0,0,0.5703,0.5063891495601174,train
292,4,0.6965,rule,1,1,1,rule_only,1170.0,0.03,0.03,358,0,0,0,0.5653333333333334,0.6552891495601174,train
293,1,0.6626,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,345,0,1,1,0.6626,0.514405,test
293,2,0.5633,rule,1,1,1,rule_only,1170.0,0.03,0.03,305,0,0,0,0.61295,0.5220891495601174,test
293,3,0.635,rule,1,1,1,rule_only,1170.0,0.03,0.03,334,0,0,0,0.6203,0.5937891495601174,test
293,4,0.5952,rule,1,1,1,rule_only,1170.0,0.03,0.03,318,0,0,0,0.5978333333333333,0.5539891495601174,test
293,5,0.7072,llm,1,4,4,llm_multi,2130.0,0.1,0.12,362,0,1,1,0.6458,0.6201366568914956,test
293,6,0.6272,llm,1,4,4,llm_multi,2130.0,0.1,0.12,330,0,1,1,0.6432,0.5401366568914955,test
293,7,0.6334,rule,1,1,1,rule_only,1170.0,0.03,0.03,333,0,0,0,0.6559333333333334,0.5921891495601174,test
294,1,0.7504,rule,1,1,1,rule_only,1170.0,0.03,0.03,380,0,0,0,0.7504,0.7091891495601174,train
294,2,0.5385,rule,1,1,1,rule_only,1170.0,0.03,0.03,295,0,0,0,0.64445,0.4972891495601173,train
294,3,0.5654,rule,1,1,1,rule_only,1170.0,0.03,0.03,306,0,0,0,0.6181,0.5241891495601174,train
294,4,0.5185,rule,1,1,1,rule_only,1170.0,0.03,0.03,287,0,0,0,0.5408,0.4772891495601173,train
294,5,0.6015,llm,1,4,4,llm_multi,2130.0,0.1,0.12,320,0,1,1,0.5618,0.5144366568914955,train
294,6,0.656,llm,1,4,4,llm_multi,2130.0,0.1,0.12,342,0,1,1,0.5920000000000001,0.5689366568914955,train
294,7,0.7065,rule,1,1,1,rule_only,1170.0,0.03,0.03,362,0,0,0,0.6546666666666667,0.6652891495601174,train
295,1,0.7547,rule,1,1,1,rule_only,1170.0,0.03,0.03,381,0,0,0,0.7547,0.7134891495601174,val
295,2,0.6716,rule,1,1,1,rule_only,1170.0,0.03,0.03,348,0,0,0,0.71315,0.6303891495601174,val
295,3,0.7897,rule,0,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.7386666666666667,0.7484891495601174,val
295,4,0.625,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,330,0,1,1,0.6954333333333332,0.47680500000000003,val
295,5,0.7697,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.7281333333333334,0.7284891495601175,val
295,6,0.9213,rule,0,1,1,rule_only,1170.0,0.03,0.03,448,0,0,0,0.7719999999999999,0.8800891495601174,val
295,7,0.7035,rule,1,1,1,rule_only,1170.0,0.03,0.03,361,0,0,0,0.7981666666666666,0.6622891495601174,val
295,8,0.7876,rule,1,1,1,rule_only,1170.0,0.03,0.03,395,0,0,0,0.8041333333333333,0.7463891495601174,val
296,1,0.7965,rule,0,1,1,rule_only,1170.0,0.03,0.03,398,0,0,0,0.7965,0.7552891495601174,train
296,2,0.7688,rule,1,1,1,rule_only,1170.0,0.03,0.03,387,0,0,0,0.7826500000000001,0.7275891495601174,train
296,3,0.5572,rule,1,1,1,rule_only,1170.0,0.03,0.03,302,0,0,0,0.7075,0.5159891495601174,train
296,4,0.8126,llm,1,4,4,llm_multi,2130.0,0.1,0.12,405,0,1,1,0.7128666666666668,0.7255366568914955,train
296,5,0.8052,llm,1,4,4,llm_multi,2130.0,0.1,0.12,402,0,1,1,0.725,0.7181366568914955,train
296,6,0.8128,rule,0,1,1,rule_only,1170.0,0.03,0.03,405,0,0,0,0.8102,0.7715891495601174,train
296,7,0.7722,rule,1,1,1,rule_only,1170.0,0.03,0.03,388,0,0,0,0.7967333333333334,0.7309891495601174,train
296,8,0.5978,rule,1,1,1,rule_only,1170.0,0.03,0.03,319,0,0,0,0.7275999999999999,0.5565891495601174,train
297,1,0.801,rule,1,1,1,rule_only,1170.0,0.03,0.03,400,0,0,0,0.801,0.7597891495601174,train
297,2,0.8163,rule,0,1,1,rule_only,1170.0,0.03,0.03,406,0,0,0,0.8086500000000001,0.7750891495601174,train
297,3,0.6853,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,354,0,1,1,0.7675333333333333,0.537105,train
297,4,0.7788,rule,1,1,1,rule_only,1170.0,0.03,0.03,391,0,0,0,0.7601333333333334,0.7375891495601175,train
297,5,0.8547,rule,1,1,1,rule_only,1170.0,0.03,0.03,421,0,0,0,0.7729333333333334,0.8134891495601174,train
297,6,0.7495,rule,1,1,1,rule_only,1170.0,0.03,0.03,379,0,0,0,0.7943333333333333,0.7082891495601175,train
297,7,0.7075,rule,1,1,1,rule_only,1170.0,0.03,0.03,363,0,0,0,0.7705666666666667,0.6662891495601174,train
298,1,0.4748,rule,1,1,1,rule_only,1170.0,0.03,0.03,269,0,0,0,0.4748,0.4335891495601173,train
